"","list_name","name","label..English","label..Somali","label..Graph","country","area","district","region","choice"
"1","age","age12_17","Age 12-17","Da'da qofka u dhaxeysa 12 ilaa 17","Age 12-17","","",NA,"",""
"2","age","age18_25","Age 18-25","Da'da qofka u dhaxeysa 18 ilaa 25","Age 18-25","","",NA,"",""
"3","age","age26_30","Age 26-30","Da'da qofka u dhaxeysa 26 ilaa 30","Age 26-30","","",NA,"",""
"4","age","age31_35","Age 31-35","Da'da qofka u dhaxeysa 31 ilaa 35","Age 31-35","","",NA,"",""
"5","age","age36_40","Age 36-40","Da'da qofka u dhaxeysa 36 ilaa 40","Age 36-40","","",NA,"",""
"6","age","age41_45","Age 41-45","Da'da qofka u dhaxeysa 41 ilaa 45","Age 41-45","","",NA,"",""
"7","age","age46_50","Age 46-50","Da'da qofka u dhaxeysa 46 ilaa 50","Age 46-50","","",NA,"",""
"8","age","age51_55","Age 51-55","Da'da qofka u dhaxeysa 51 ilaa 55","Age 51-55","","",NA,"",""
"9","age","age56_59","Age 56-59","Da'da qofka u dhaxeysa 56 ilaa 59","Age 56-59","","",NA,"",""
"10","age","age60_65","Age 60-65","Da'da qofka u dhaxeysa 60 ilaa 65","Age 60-65","","",NA,"",""
"11","age","age66_70","Age 66-70","Da'da qofka u dhaxeysa 66 ilaa 70","Age 66-70","","",NA,"",""
"12","age","age71_75","Age 71-75","Da'da qofka u dhaxeysa 71 ilaa 75","Age 71-75","","",NA,"",""
"13","age","age76_80","Age 76-80","Da'da qofka u dhaxeysa 76 ilaa 80","Age 76-80","","",NA,"",""
"14","age","age81_85","Age 81-85","Da'da qofka u dhaxeysa 81 ilaa 85","Age 81-85","","",NA,"",""
"15","age","age86_90","Age 86-90","Da'da qofka u dhaxeysa 86 ilaa 90","Age 86-90","","",NA,"",""
"16","age","age91_95","Age 91-95","Da'da qofka u dhaxeysa 91 ilaa 95","Age 91-95","","",NA,"",""
"17","age","age96_100","Age 96-100","Da'da qofka u dhaxeysa 96 ilaa 100","Age 96-100","","",NA,"",""
"18","age","age100+","Age 100+","Da'da qofka 100 ka wayn","Age 100+","","",NA,"",""
"19","assistance_types","food","Food (in kind)","Raashiin (caddaan)","Food (in kind)","","",NA,"",""
"20","assistance_types","food_voucher","Food voucher","Raashiin (Kaar)","Food voucher","","",NA,"",""
"21","assistance_types","food_cash","Cash for food","Raashiin (lacag cadaan ah)","Cash for food","","",NA,"",""
"22","assistance_types","nfis","Non-food items (in kind)","Alaabta aan cuntada aheyn (caddaan)","Non-food items (in kind)","","",NA,"",""
"23","assistance_types","nfis_cash","NFI Cash or voucher","Lacag cadaan ah mise kaar foojar ah","NFI Cash or voucher","","",NA,"",""
"24","assistance_types","shelter_materials","Shelter materials","Qalabka dhismaha/hooyga/guriga","Shelter materials","","",NA,"",""
"25","assistance_types","shelter_cash","Cash for shelter","Lacag aqalka/dhismo loogu talagalay","Cash for shelter","","",NA,"",""
"26","assistance_types","shelter_training","Shelter training","Tababar aqalka dhisidiisa","Shelter training","","",NA,"",""
"27","assistance_types","uncond_cash","Unconditional cash","Lacag aan shuruud laheyn","Unconditional cash","","",NA,"",""
"28","assistance_types","tvet","Vocational training","Tababar farsamo gacmeed","Vocational training","","",NA,"",""
"29","assistance_types","livelihood_cash","Livelihood cash","Nolol maalmeed oo lacag ahaan ah","Livelihood cash","","",NA,"",""
"30","assistance_types","water_voucher","Water voucher","Kaarka biyaha","Water voucher","","",NA,"",""
"31","assistance_types","water_treatment","Water treatment products","Daawooyinka biyaha","Water treatment products","","",NA,"",""
"32","assistance_types","hygiene_kits","Hygiene Items","Qalabka fayadhowrka","Hygiene Items","","",NA,"",""
"33","assistance_types","legal_assistance","Legal assistance","Kaalmo sharciga ah ","Legal assistance","","",NA,"",""
"34","assistance_types","eviction_support","Eviction support","Kaalmo loogu tala galay barakicinta/guurida","Eviction support","","",NA,"",""
"35","assistance_types","hlp_training","HLP capacity training","Tababar xuquuqda guryaha, dhulka iyo hantida","HLP capacity training","","",NA,"",""
"36","assistance_types","hlp_information","HLP information services","Adeegyada warbixinta guryaha, dhulka iyo hantida","HLP information services","","",NA,"",""
"37","assistance_types","support_elderly","Support to elderly household members","Kaalmo dadka da'da ah ee qoyska ka tirsan","Support to elderly","","",NA,"",""
"38","assistance_types","support_disabled","Support to disabled members","Kaalmo dadka naafada ah","Support to disabled","","",NA,"",""
"39","assistance_types","psychosocial_support","Psychosocial support","Taageero arimaha nafsaaniga ah","Psychosocial support","","",NA,"",""
"40","assistance_types","none","None of the above","Midnaba","None of the above","","",NA,"",""
"41","behavior_change","none","No change","Isbedel ma jiro","No change","","",NA,"",""
"42","behavior_change","crying","Unusual crying and screaming","Oohin iyo qeylo aan looga baran","Unusual crying and screaming","","",NA,"",""
"43","behavior_change","aggressive","More aggressive behavior","Dabeecad dagaal doon ah","More aggressive behavior","","",NA,"",""
"44","behavior_change","violence","Violence against younger children","Qalalaaso ka dhan ah carruurta yaryar","Violence against younger children","","",NA,"",""
"45","behavior_change","disrespectful","Disrespectful behavior in the family","Xushmad daro dhank qoyska ah","Disrespectful behavior in the family","","",NA,"",""
"46","behavior_change","sadness","Sadness (e.g. not talking, not playing, etc.)","Murugo ( tusaale, ma hadlayo, ma dheelayo, iwm)","Sadness (e.g. not talking, not playing, etc.)","","",NA,"",""
"47","behavior_change","substance_abuse","Substance abuse","Isticmaalka mukhaadaraadka","Substance abuse","","",NA,"",""
"48","behavior_change","crimes","Committing crimes","Dembi gelid/ samayn","Committing crimes","","",NA,"",""
"49","behavior_change","school_unwillingness","Unwillingness to go to school","Aan rabin inuu aado iskuulka","Unwillingness to go to school","","",NA,"",""
"50","behavior_change","not_willing_to_help","Less willingness to help caregivers and siblings","Aan rabin inuu caawiyo dadka daryeelayo","Less willingness to help caregivers and siblings","","",NA,"",""
"51","behavior_change","having_nightmares","Having nightmares and/or not being able to sleep","Qaraw ama aan awoodin inuu seexdo","Having nightmares and/or not being able to sleep","","",NA,"",""
"52","behavior_change","anti_social","Anti-social (isolating themselves)","Bulsho naceyb/ gooni u socod","Anti-social (isolating themselves)","","",NA,"",""
"53","behavior_change","wanting_to_join_armed_groups","Wanting to join/joining armed forces or groups","rabitaanka ku biirista ciidamada qalabka sida ama kooxo hubeysan","Wanting to join/joining armed forces or groups","","",NA,"",""
"54","behavior_change","other","Other","Wax Kale","Other","","",NA,"",""
"55","behavior_change","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"56","breadwinner ","father","Father of household","Aabaha qoyska","Father of household","","",NA,"",""
"57","breadwinner ","mother","Mother of household ","Hooyada qosyka","Mother of household ","","",NA,"",""
"58","breadwinner ","adult_male","Adult male (aged 18+) other than father of the household","Qof rag ah (18 sano ama ka weyn) oo aan ahayn aabaha qoyska","Adult male (aged 18+) other than father of the household","","",NA,"",""
"59","breadwinner ","adult_female","Adult female (aged 18+) other than mother of the household","Qof dumar ah (18 sano ama ka weyn) oo aan ahayn hooyada qoyska","Adult female (aged 18+) other than mother of the household","","",NA,"",""
"60","breadwinner ","male_14_17","Male child (aged 14-17)","Qof rag ah (14 ilaa 17 sano jir ah)","Male child (aged 14-17)","","",NA,"",""
"61","breadwinner ","female_14_17","Female child (aged 14-17)","Qof dumar ah (14 ilaa 17 sano jir ah)","Female child (aged 14-17)","","",NA,"",""
"62","breadwinner ","male_13","Male child (aged 13 or below)","Qof rag ah (13 sano ama ka yar)","Male child (aged 13 or below)","","",NA,"",""
"63","breadwinner ","female_13","Female child (aged 13 or below)","Qof dumar ah (13 sano ama ka yar)","Female child (aged 13 or below)","","",NA,"",""
"64","child_feeding","only_breastfed","Only breastfed","Kaliya waa la naas nuujiyaa","Only breastfed","","",NA,"",""
"65","child_feeding","mostly_bf","Mostly breastfed","Badanaa waa la naas nuujiyaa","Mostly breastfed","","",NA,"",""
"66","child_feeding","sometimes_bf","Sometimes breastfed","Mararka qaarkood waa la naas nuujiyaa","Sometimes breastfed","","",NA,"",""
"67","child_feeding","not_bf","Not breastfed","Mala naas nuujiyo","Not breastfed","","",NA,"",""
"68","clean_containers","every_day","Every day","Maalin walba","Every day","","",NA,"",""
"69","clean_containers","once_week","Once a week","1 mar isbuucii","Once a week","","",NA,"",""
"70","clean_containers","once_month","Once a month","1 mar bishii","Once a month","","",NA,"",""
"71","clean_containers","two_months","Once every two months","1 mar 2-dii bilood","Once every two months","","",NA,"",""
"72","clean_containers","six_months","Once every six months","1 mar 6-dii bilood","Once every six months","","",NA,"",""
"73","clean_containers","six_months_plus","Longer than six months","In ka badan 6 bil","Longer than six months","","",NA,"",""
"74","clean_containers","never","Never ","Marnaba","Never ","","",NA,"",""
"75","clean_containers_what","water","Water only","Biyo kaliya","Water only","","",NA,"",""
"76","clean_containers_what","water_soap","Water and soap","Biyo iyo saabuun","Water and soap","","",NA,"",""
"77","clean_containers_what","water_omo","Water and OMO","Biyo iyo omo/tide","Water and OMO","","",NA,"",""
"78","clean_containers_what","water_bleach","Water and bleach","Biyo iyo waxyaabaha wax lagu cadeeyo (bleach)","Water and bleach","","",NA,"",""
"79","clean_containers_what","nothing","Nothing","Waxba","Nothing","","",NA,"",""
"80","covering_material","plastic_sheet","Plastic sheet","Baco","Plastic sheet","","",NA,"",""
"81","covering_material","clothes_rags","Clothes/ rags","Dhar/roog/kubeerto","Clothes/ rags","","",NA,"",""
"82","covering_material","vegetation","Vegetation","Dhir","Vegetation","","",NA,"",""
"83","covering_material","iron_sheet","Iron sheet","Laamyeeri","Iron sheet","","",NA,"",""
"84","covering_material","nido","Tin can (Nido)","Gasaca caano booraha","Tin can (Nido)","","",NA,"",""
"85","covering_material","earth","Earth","Dhullka","Earth","","",NA,"",""
"86","covering_material","other","Other","Wax Kale","Other","","",NA,"",""
"87","currency","sos","Somali shilling","Shillin Soomaali","Somali shilling","","",NA,"",""
"88","currency","slsh","Somaliland Shilling","Shillin Soomaaliland","Somaliland Shilling","","",NA,"",""
"89","currency","kes","Kenyan shilling","Shillin Kenya","Kenyan shilling","","",NA,"",""
"90","currency","etb","Ethiopian Birr","Birta Itoobiya","Ethiopian Birr","","",NA,"",""
"91","date1","last_week","In the last week","Isbuucii lasoo dhaafay","In the last week","","",NA,"",""
"92","date1","last_month","In the last month","Bishii lasoo dhaafay","In the last month","","",NA,"",""
"93","date1","last_three_months","In the last three months","Saddexdii bil ee lasoo dhaafay","In the last three months","","",NA,"",""
"94","date1","last_six_months","In the last six months","Lixdii bil ee lasoo dhaafay","In the last six months","","",NA,"",""
"95","date1","six_months_plus","More than six months ago","In ka badan 6 bil","More than six months ago","","",NA,"",""
"96","date2","next_week","In the next week","Isbuuca xiga","In the next week","","",NA,"",""
"97","date2","next_month","In the next month","Bisha xigta","In the next month","","",NA,"",""
"98","date2","next_three_months","In the next three months","Inta lagu guda jiro saddex bil ee socota","In the next three months","","",NA,"",""
"99","date2","next_six_months","In the next six months","Inta lagu guda jiro lixda bil ee socota","In the next six months","","",NA,"",""
"100","date2","more_six_months","More than six months from now","In ka badan, laga bilaabo hadda","More than six months from now","","",NA,"",""
"101","decision_making","camp_committee","Camp committee (if in an IDP camp)","Guriga kaamka (Haddii ay kaam dhex joogtid)","Camp committee (if in an IDP camp)","","",NA,"",""
"102","decision_making","comm_leader","Community leader or elder","Oday bulsheed/dhaqameed","Community leader or elder","","",NA,"",""
"103","decision_making","gatekeeper","Gatekeeper/land owner","Horjooge/Milkiilaha dhulka","Gatekeeper/land owner","","",NA,"",""
"104","decision_making","cso","Civil Society Organisations ","Hey'adda bulshada","Civil Society Organisations ","","",NA,"",""
"105","decision_making","demonstrations","I participate in demonstrations/political movements ","Waxaan ka qeyb qaataa banaan baxyada iyo dhaqdhaqaaqyadda siyaasadda","I participate in demonstrations/political movements ","","",NA,"",""
"106","decision_making","none","None","Midna","None","","",NA,"",""
"107","decision_making","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"108","decision_making","other","Other","Wax Kale","Other","","",NA,"",""
"109","diarrhoea_cause","garbage_water","Water contaminated by garbage","Biyaha waxaa wasakheeya shiishka/qashinka","Water contaminated by garbage","","",NA,"",""
"110","diarrhoea_cause","faeces_water","Water contaminated by human faeces","Biyaha waxaa wasakheeya saxarada dadka","Water contaminated by human faeces","","",NA,"",""
"111","diarrhoea_cause","faeces_growing_food","Growing food using water contaminated by human faeces","Raashiinka oo lagu beero biyaha wasakheeyeen saxarada dadka","Growing food using water contaminated by human faeces","","",NA,"",""
"112","diarrhoea_cause","dirty_containers","Storing water in dirty containers","Biyaha oo lagu keediyo weelal/haan/fuusto wasakh ah","Storing water in dirty containers","","",NA,"",""
"113","diarrhoea_cause","cooking_dirty_water","Cooking food washed in dirty water","Karinta cunto lagu dhaqay/meedhay biyo wasakh ah","Cooking food washed in dirty water","","",NA,"",""
